,h_statistic,p_value
M01,0.8571428571428577,0.6514390575310554
M02,3.7142857142857117,0.1561180453159713
M03,1.1428571428571423,0.5647181220077593
M04,1.1428571428571423,0.5647181220077593
M05,3.428571428571427,0.18009231214795254
M06,3.7142857142857117,0.1561180453159713
M07,1.1428571428571423,0.5647181220077593
M08,0.8571428571428577,0.6514390575310554
M09,1.1428571428571423,0.5647181220077593
M10,1.1428571428571423,0.5647181220077593
M11,1.1428571428571423,0.5647181220077593
M12,0.8571428571428577,0.6514390575310554
